timestamp,user,attack_type,label,prob,pred
2026-05-22T19:15:14.382072Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:15:14.382072Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:14.440420Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:14.906373Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:14.924834Z,kubernetes-admin,container_exec,1,0.9998,1
2026-05-22T19:15:14.935179Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:14.935179Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:15.066374Z,kubernetes-admin,container_exec,1,0.9997,1
2026-05-22T19:15:15.077450Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:15.077450Z,kubernetes-admin,container_exec,1,0.9999,1
2026-05-22T19:15:15.501131Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:15:15.571181Z,kubernetes-admin,credential_theft,1,0.9998,1
2026-05-22T19:15:15.642726Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:15:15.711064Z,kubernetes-admin,credential_theft,1,0.9998,1
2026-05-22T19:15:15.724018Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:15.786873Z,kubernetes-admin,credential_theft,1,0.9999,1
2026-05-22T19:15:15.975959Z,kubernetes-admin,container_escape,1,0.9999,1
2026-05-22T19:15:15.979151Z,kubernetes-admin,container_escape,1,0.9999,1
2026-05-22T19:15:15.990657Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:15.996963Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:15.999133Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:15.999382Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:15.999382Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:16.002720Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:16.101397Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:16.110714Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:16.184218Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:16.185906Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:16.219317Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:16.222924Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:16.238511Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:16.304652Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:16.306590Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:16.308820Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:16.373577Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:16.443714Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:16.444787Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:16.447854Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:16.457821Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:16.533215Z,kubernetes-admin,privilege_escalation,1,0.9999,1
2026-05-22T19:15:16.644464Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:16.648882Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:16.716053Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:16.720739Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:16.798210Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:16.802801Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:16.837710Z,system:apiserver,,0,0.0,0
2026-05-22T19:15:16.872221Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:16.877124Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:16.947974Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:16.952742Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:15:17.073917Z,kubernetes-admin,discovery,1,0.9921,1
2026-05-22T19:15:17.141827Z,kubernetes-admin,discovery,1,0.9997,1
2026-05-22T19:15:17.211054Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:15:17.289697Z,kubernetes-admin,discovery,1,0.9992,1
2026-05-22T19:15:17.307877Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:17.366616Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:15:17.547474Z,kubernetes-admin,discovery,1,0.9982,1
2026-05-22T19:15:17.622803Z,kubernetes-admin,discovery,1,0.9998,1
2026-05-22T19:15:17.700864Z,kubernetes-admin,discovery,1,0.9842,1
2026-05-22T19:15:17.726440Z,kubernetes-admin,discovery,1,0.9977,1
2026-05-22T19:15:17.729935Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:18.038553Z,kubernetes-admin,discovery,1,0.9992,1
2026-05-22T19:15:18.042113Z,kubernetes-admin,discovery,1,0.9999,1
2026-05-22T19:15:18.173874Z,kubernetes-admin,,0,0.0021,0
2026-05-22T19:15:18.253907Z,kubernetes-admin,,0,0.0213,0
2026-05-22T19:15:18.324095Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:18.394394Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:18.449133Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:18.466817Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:18.537044Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:18.605041Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:18.691161Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:18.766484Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:18.777640Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:18.777640Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:18.825301Z,system:kube-controller-manager,,0,0.0,0
2026-05-22T19:15:18.900408Z,kubernetes-admin,,0,0.0003,0
2026-05-22T19:15:18.912276Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:18.912276Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:19.044738Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:19.114700Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:19.185503Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:19.254025Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:19.325335Z,kubernetes-admin,,0,0.0,0
2026-05-22T19:15:19.329678Z,kubernetes-admin,,0,0.0002,0
2026-05-22T19:15:19.397587Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:19.402746Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:19.473764Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:19.541221Z,kubernetes-admin,,0,0.0004,0
2026-05-22T19:15:19.614777Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:19.619782Z,kubernetes-admin,,0,0.0007,0
2026-05-22T19:15:19.688171Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:19.692759Z,kubernetes-admin,,0,0.0001,0
2026-05-22T19:15:19.737878Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:19.757502Z,kubernetes-admin,,0,0.0837,0
2026-05-22T19:15:19.829921Z,kubernetes-admin,,0,0.0013,0
2026-05-22T19:15:19.833783Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:19.837730Z,system:kube-scheduler,,0,0.0,0
2026-05-22T19:15:19.839518Z,system:node:runtime-ids-control-plane,,0,0.0,0
2026-05-22T19:15:19.839785Z,system:node:runtime-ids-control-plane,,0,0.0,0
